setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,endothelial cell of lymphatic vessel,15,213,7657,1541.0,0.0127981627608062,1.824884701835664,1.7742717445778148e-06,0.8681228893135415,0.913,0.039,3.1878026387184195,228,-1.8928523709859209,2.3508277619403852,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,fibroblast,15,213,66889,1541.0,0.1118004843812939,0.7508602034622849,0.000874567552483,0.2680215632236586,0.907,0.042,3.1878026387184195,228,-0.9515563148425529,2.277542956961881,1k-2k,>80,Q2
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,follicular dendritic cell,15,213,8849,1541.0,0.0147905109403649,2.4397776575956507,0.0037370504628333,0.9676958134606228,0.916,0.034,3.1878026387184195,228,-1.8300168229775327,2.3891995658308174,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,macrophage,15,213,125268,1541.0,0.2093770736216109,0.641485940669946,1.290331404544442e-128,0.0153579229273279,0.931,0.049,3.1878026387184195,228,-0.6790708744467158,2.6021527726798084,1k-2k,>80,Q1 low
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,monocyte,15,213,11105,1541.0,0.0185612638708049,1.4888849350942257,0.0862647712965175,0.5183124734830196,0.782,0.042,3.1878026387184195,228,-1.7313924551953657,1.2773596777562222,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,monocyte-derived dendritic cell,15,213,386,1541.0,0.0006451731521054,2.230554144159116,1.703053872777033e-48,0.2290532097182266,0.515,0.019,3.1878026387184195,228,-3.1903237134081173,0.06001800972625295,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,natural killer cell,15,213,6064,1541.0,0.0101355699335939,1.3050156930652017,2.4815285651563573e-301,0.0047315938987676,0.821,0.053,3.1878026387184195,228,-1.994151825455864,1.5231373036116729,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,pericyte,15,213,8430,1541.0,0.0140901804980536,1.3367653571174145,0.0602040879827716,0.6825151141746292,0.82,0.044,3.1878026387184195,228,-1.8510834434551162,1.5163474893680882,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,plasmacytoid dendritic cell,15,213,7450,1541.0,0.0124521761222419,1.86418035423456,0.0,0.1298639227877875,0.879,0.05,3.1878026387184195,228,-1.9047547453315663,1.9829943520884359,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,regulatory T cell,15,213,35895,1541.0,0.0599960888466944,1.1684517048415253,0.0014530663745722,0.1887883879455958,0.914,0.041,3.1878026387184195,228,-1.2218770604107403,2.3634832752006427,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,smooth muscle cell,15,213,5290,1541.0,0.00884188076331,2.666246667467136,0.1534744293473381,0.0554195340213858,0.929,0.05,3.1878026387184195,228,-2.0534553460446743,2.571428861772524,1k-2k,>80,Q4 high
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,classical monocyte,5,17,15614,3829.5,0.1684794337260995,0.5948013272046713,2.488249077333701e-33,0.8141790656115773,0.927,0.042,3.5831420738599316,22,-0.7734531058573276,2.541494124417465,2k-5k,20-40,Q1 low
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,common myeloid progenitor,5,17,2075,3829.5,0.0223898312400189,1.0180241262523642,6.700322268254419e-11,0.0999146448801771,0.883,0.04,3.5831420738599316,22,-1.6499491798378867,2.021151265806204,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,dendritic cell,5,17,961,3829.5,0.0103694591911606,0.7919874245105062,2.5161515557192428e-57,0.0715517435404289,0.756,0.046,3.5831420738599316,22,-1.984243893217451,1.1308731508863312,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,erythroid progenitor cell,5,17,493,3829.5,0.0053196080970261,1.3239049051472878,0.0004523178916862,0.8754874745630893,0.743,0.04,3.5831420738599316,22,-2.2741203616087744,1.0616199598225393,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,hematopoietic stem cell,5,17,1207,3829.5,0.0130238680996158,1.2733092667848227,1.0103459598202352e-19,0.0847776139861862,0.909,0.041,3.5831420738599316,22,-1.8852600107886495,2.301485587660629,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,lymphocyte,5,17,2236,3829.5,0.0241270663386421,0.8530709239353997,1.878374500126344e-47,0.0999146448801771,0.866,0.026,3.5831420738599316,22,-1.6174954816716116,1.8660451086115237,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,macrophage,5,17,468,3829.5,0.0050498510941344,0.7907228863363048,3.4777705485560786e-43,0.0009999701264438,0.65,0.034,3.5831420738599316,22,-2.296721427811873,0.6190392084062236,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,megakaryocyte,5,17,625,3829.5,0.0067439250722948,1.6343719925701936,9.726569514943024e-26,0.8141790656115773,0.87,0.026,3.5831420738599316,22,-2.171087263541926,1.900958761193047,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,memory B cell,5,17,1561,3829.5,0.0168436272605636,1.2225897353552468,4.8597144942588935e-301,0.0017253314966973,0.873,0.037,3.5831420738599316,22,-1.773564377823581,1.927748469381011,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,naive B cell,5,17,1476,3829.5,0.0159264534507315,1.3139620368208005,1.7879169816602462e-268,0.0037458806612935,0.881,0.031,3.5831420738599316,22,-1.7978809233989759,2.0019341328246503,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,natural killer cell,5,17,3708,3829.5,0.040010358668911,0.7554461707722456,3.42751575601883e-138,0.0121735088647759,0.895,0.047,3.5831420738599316,22,-1.3978275554135373,2.1428633681173324,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,non-classical monocyte,5,17,4590,3829.5,0.0495273857309335,0.7579910984327105,1.0292005361263083e-256,0.0344006375385429,0.891,0.044,3.5831420738599316,22,-1.3051545953487358,2.100996545241666,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,plasma cell,5,17,1110,3829.5,0.0119772109283957,1.5508095364221428,0.0072074879896905,0.0344006375385429,0.93,0.034,3.5831420738599316,22,-1.921644302099339,2.5866893440979433,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,"plasmacytoid dendritic cell, human",5,17,1272,3829.5,0.0137252363071345,0.9925897260357636,1.2239045364886389e-237,0.0009999701264438,0.875,0.042,3.5831420738599316,22,-1.8624801695736024,1.9459101490553132,2k-5k,20-40,Q2
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,precursor B cell,5,17,495,3829.5,0.0053411886572575,1.513978315663394,7.658309598359309e-13,0.0999146448801771,0.673,0.041,3.5831420738599316,22,-2.2723620819524313,0.7217851587474746,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,small pre-B-II cell,5,17,562,3829.5,0.0060641374250075,1.6546827308096006,1.3735652835006742e-56,0.0077271169290055,0.735,0.038,3.5831420738599316,22,-2.217230965316939,1.0201406732266143,2k-5k,20-40,Q3
S0027,965386e9-1e4f-466d-bf59-ebdca4b66b9b,B-cell non-Hodgkin lymphoma,bone marrow,10x 5' v1,unknown,5,17,54223,3829.5,0.5850813587120721,0.2268885781854202,3.89115248696046e-07,0.6383004001900994,0.908,0.041,3.5831420738599316,22,-0.23278373873332825,2.2894558015522533,2k-5k,20-40,Q1 low
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,CD4-positive helper T cell,11,4,148,1911.0,0.0049285690499184,2.1959199833730976,5.702346253762654e-21,0.2256410256410257,0.929,0.014,3.281260687055013,15,-2.3072791545425173,2.571428861772524,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,IgA plasma cell,11,4,293,1911.0,0.0097572346731492,1.4171942461381888,2.677711926474558e-26,0.3428571428571429,0.829,0.037,3.281260687055013,15,-2.010673249583368,1.5785565986326349,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,"activated CD8-positive, alpha-beta T cell",11,4,507,1911.0,0.0168836791101934,1.1262618680404068,1.5712393071029944e-07,0.5714285714285714,0.835,0.038,3.281260687055013,15,-1.7725329106041394,1.6214862509502748,1k-2k,10-20,Q2
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,capillary endothelial cell,11,4,64,1911.0,0.0021312731026674,2.291772345852226,0.1867107268049276,0.2798534798534799,0.756,0.017,3.281260687055013,15,-2.671360895953591,1.1308731508863312,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,dendritic cell,11,4,56,1911.0,0.0018648639648339,1.161051768318133,0.1779723674004262,0.9494505494505494,0.51,0.048,3.281260687055013,15,-2.729352842931295,0.040005334613699206,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,endothelial cell of artery,11,4,117,1911.0,0.0038962336408138,1.1622417947796977,7.747947818526215e-06,0.5714285714285714,0.716,0.04,3.281260687055013,15,-2.4093550081913206,0.9247059287994395,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,enterocyte,11,4,2398,1911.0,0.0798561390655699,1.8900935482507657,0.0,0.0014652014652016,0.965,0.006,3.281260687055013,15,-1.097691691174644,3.3167800398495713,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,enteroendocrine cell,11,4,146,1911.0,0.00486196676546,2.0962212407459826,3.498728858887573e-82,0.0014652014652016,0.787,0.011,3.281260687055013,15,-2.313188014153041,1.3069360827079783,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,epithelial cell of esophagus,11,4,19145,1911.0,0.6375503679776217,0.617346106936861,0.0,0.0395604395604395,0.975,0.05,3.281260687055013,15,-0.19548549925376701,3.6635616461296454,1k-2k,10-20,Q1 low
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,fibroblast,11,4,1681,1911.0,0.0559792200872489,2.6415800496519397,3.666070057255364e-44,0.4893772893772894,0.997,0.035,3.281260687055013,15,-1.2519731564980032,5.806138481293727,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,foveolar cell of stomach,11,4,1162,1911.0,0.0386959272703053,2.747429845015961,0.0,0.0014652014652016,0.998,0.057,3.281260687055013,15,-1.4123347418831624,6.212606095751518,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,gamma-delta T cell,11,4,221,1911.0,0.0073595524326484,0.8750897117854196,0.9765661709542768,1.0,0.622,0.04,3.281260687055013,15,-2.133148596252365,0.4980458971195918,1k-2k,10-20,Q2
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,glandular cell of esophagus,11,4,950,1911.0,0.0316360851177195,2.96261611595336,1.0902156024096744e-83,0.3428571428571428,0.942,0.009,3.281260687055013,15,-1.499817264648626,2.7875622640299427,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,intestine goblet cell,11,4,177,1911.0,0.0058943021745645,2.0907302360030475,3.998482197057834e-103,0.0014652014652016,0.846,0.006,3.281260687055013,15,-2.2295676035756733,1.7035667571925939,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,macrophage,11,4,243,1911.0,0.0080921775616903,1.009943964208778,0.0190588456029896,0.4117216117216117,0.774,0.042,3.281260687055013,15,-2.091934596339165,1.2310368743174414,1k-2k,10-20,Q2
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,mast cell,11,4,95,1911.0,0.0031636085117719,1.158718763962796,1.8019802892684105e-12,0.2798534798534799,0.651,0.042,3.281260687055013,15,-2.499817264648633,0.6234377200061422,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,memory B cell,11,4,91,1911.0,0.0030304039428552,2.759497322534296,1.0041673404876544e-44,0.0102564102564104,0.998,0.036,3.281260687055013,15,-2.518499477616386,6.212606095751518,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,memory T cell,11,4,127,1911.0,0.0042292450631056,0.9501195872736956,8.096358810736472e-05,0.4117216117216118,0.632,0.037,3.281260687055013,15,-2.3737371489815233,0.5408064559779265,1k-2k,10-20,Q2
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,monocyte,11,4,201,1911.0,0.0066935295880648,2.002967875366417,1.242707170494136e-70,0.0776556776556776,0.901,0.039,3.281260687055013,15,-2.1743448125169893,2.2083854074737483,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,mucous neck cell of gastric gland,11,4,253,1911.0,0.0084251889839821,3.0943830376002297,1.176824577415682e-140,0.0102564102564104,1.0,0.014,3.281260687055013,15,-2.074420348761658,6.906754778648553,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,natural T-regulatory cell,11,4,369,1911.0,0.0122881214825668,1.495181944673894,0.0014665984039966,0.8512820512820513,0.838,0.038,3.281260687055013,15,-1.910514503778415,1.6434217652496987,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,natural killer cell,11,4,86,1911.0,0.0028638982317093,1.189716914470613,3.0943590181504256e-20,0.2256410256410257,0.713,0.035,3.281260687055013,15,-2.543042418693913,0.9099992046546748,1k-2k,10-20,Q3
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,stem cell,11,4,608,1911.0,0.0202470944753405,2.052045707596771,0.0,0.0014652014652016,0.933,0.011,3.281260687055013,15,-1.6936372906647386,2.6337125814563787,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,unknown,11,4,209,1911.0,0.0069599387258982,2.360058390250224,1.5794872356090754e-56,0.0395604395604396,0.866,0.039,3.281260687055013,15,-2.1573945838264255,1.8660451086115237,1k-2k,10-20,Q4 high
S0028,7bb64315-9e5a-41b9-9235-59acf9642a3e,Barrett esophagus,esophagus,10x 3' v2,vein endothelial cell,11,4,682,1911.0,0.0227113790002997,1.1580315122728175,1.2564261325056946e-09,0.4117216117216118,0.886,0.037,3.281260687055013,15,-1.6437564952809947,2.0505185022105854,1k-2k,10-20,Q3
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,CD4-positive helper T cell,11,4,148,1911.0,0.0049285690499184,2.1959199833730976,5.702346253762654e-21,0.2256410256410257,0.94,0.014,3.281260687055013,15,-2.3072791545425173,2.751535313041948,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,IgA plasma cell,11,4,293,1911.0,0.0097572346731492,1.4171942461381888,2.677711926474558e-26,0.3428571428571429,0.825,0.034,3.281260687055013,15,-2.010673249583368,1.5505974124111666,1k-2k,10-20,Q3
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,"activated CD8-positive, alpha-beta T cell",11,4,507,1911.0,0.0168836791101934,1.1262618680404068,1.5712393071029944e-07,0.5714285714285714,0.835,0.035,3.281260687055013,15,-1.7725329106041394,1.6214862509502748,1k-2k,10-20,Q2
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,capillary endothelial cell,11,4,64,1911.0,0.0021312731026674,2.291772345852226,0.1867107268049276,0.2798534798534799,0.791,0.01,3.281260687055013,15,-2.671360895953591,1.3309637158028431,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,dendritic cell,11,4,56,1911.0,0.0018648639648339,1.161051768318133,0.1779723674004262,0.9494505494505494,0.508,0.032,3.281260687055013,15,-2.729352842931295,0.032002731086173734,1k-2k,10-20,Q3
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,endothelial cell of artery,11,4,117,1911.0,0.0038962336408138,1.1622417947796977,7.747947818526215e-06,0.5714285714285714,0.708,0.044,3.281260687055013,15,-2.4093550081913206,0.8856902914254378,1k-2k,10-20,Q3
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,enterocyte,11,4,2398,1911.0,0.0798561390655699,1.8900935482507657,0.0,0.0014652014652016,0.96,0.011,3.281260687055013,15,-1.097691691174644,3.178053830347945,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,enteroendocrine cell,11,4,146,1911.0,0.00486196676546,2.0962212407459826,3.498728858887573e-82,0.0014652014652016,0.793,0.009,3.281260687055013,15,-2.313188014153041,1.343104428369479,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,epithelial cell of esophagus,11,4,19145,1911.0,0.6375503679776217,0.617346106936861,0.0,0.0395604395604395,0.971,0.043,3.281260687055013,15,-0.19548549925376701,3.5110306383048497,1k-2k,10-20,Q1 low
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,fibroblast,11,4,1681,1911.0,0.0559792200872489,2.6415800496519397,3.666070057255364e-44,0.4893772893772894,0.999,0.047,3.281260687055013,15,-1.2519731564980032,6.906754778648553,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,foveolar cell of stomach,11,4,1162,1911.0,0.0386959272703053,2.747429845015961,0.0,0.0014652014652016,1.0,0.035,3.281260687055013,15,-1.4123347418831624,6.906754778648553,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,gamma-delta T cell,11,4,221,1911.0,0.0073595524326484,0.8750897117854196,0.9765661709542768,1.0,0.615,0.038,3.281260687055013,15,-2.133148596252365,0.4683789335187336,1k-2k,10-20,Q2
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,glandular cell of esophagus,11,4,950,1911.0,0.0316360851177195,2.96261611595336,1.0902156024096744e-83,0.3428571428571428,0.928,0.012,3.281260687055013,15,-1.499817264648626,2.556365613770146,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,intestine goblet cell,11,4,177,1911.0,0.0058943021745645,2.0907302360030475,3.998482197057834e-103,0.0014652014652016,0.817,0.005,3.281260687055013,15,-2.2295676035756733,1.4961529420185815,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,macrophage,11,4,243,1911.0,0.0080921775616903,1.009943964208778,0.0190588456029896,0.4117216117216117,0.775,0.037,3.281260687055013,15,-2.091934596339165,1.2367626271489272,1k-2k,10-20,Q2
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,mast cell,11,4,95,1911.0,0.0031636085117719,1.158718763962796,1.8019802892684105e-12,0.2798534798534799,0.644,0.052,3.281260687055013,15,-2.499817264648633,0.5927679952523233,1k-2k,10-20,Q3
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,memory B cell,11,4,91,1911.0,0.0030304039428552,2.759497322534296,1.0041673404876544e-44,0.0102564102564104,0.997,0.035,3.281260687055013,15,-2.518499477616386,5.806138481293727,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,memory T cell,11,4,127,1911.0,0.0042292450631056,0.9501195872736956,8.096358810736472e-05,0.4117216117216118,0.627,0.03,3.281260687055013,15,-2.3737371489815233,0.5193681209891051,1k-2k,10-20,Q2
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,monocyte,11,4,201,1911.0,0.0066935295880648,2.002967875366417,1.242707170494136e-70,0.0776556776556776,0.883,0.046,3.281260687055013,15,-2.1743448125169893,2.021151265806204,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,mucous neck cell of gastric gland,11,4,253,1911.0,0.0084251889839821,3.0943830376002297,1.176824577415682e-140,0.0102564102564104,1.0,0.007,3.281260687055013,15,-2.074420348761658,6.906754778648553,1k-2k,10-20,Q4 high
S0029,e5233a94-9e43-418c-8209-6f1400c31530,Barrett esophagus,esophagus,10x 3' v2,natural T-regulatory cell,11,4,369,1911.0,0.0122881214825668,1.495181944673894,0.0014665984039966,0.8512820512820513,0.842,0.037,3.281260687055013,15,-1.910514503778415,1.6731849812153599,1k-2k,10-20,Q3
